0	5316	1400630400
1	1232	1395187200
2	8898	1403740800
3	4359	1388793600
4	7077	1365552000
5	7500	1391817600
6	0	1377129600
7	10403	1402444800
8	10403	1402185600
9	10403	1403481600
10	8316	1384905600
11	10403	1402185600
12	10403	1402358400
13	10403	1402531200
14	10403	1402531200
15	10403	1402272000
16	2	1368230400
17	9601	1402617600
18	8950	1402012800
19	3342	1389052800
20	6988	1368835200
21	7492	1402185600
22	9396	1395705600
23	6715	1379721600
24	9635	1404950400
25	2	1360195200
26	7536	1384041600
27	1387	1376092800
28	5099	1403136000
29	2242	1401580800
30	6959	1397347200
31	6654	1388620800
32	8484	1405036800
33	7579	1400630400
34	8812	1392336000
35	2	1359676800
36	8477	1392422400
37	4217	1376956800
38	9245	1365120000
39	8720	1403654400
40	2339	1393545600
41	3089	1363478400
42	9821	1404259200
43	2	1399420800
44	2723	1392163200
45	5497	1347753600
46	7754	1374019200
47	7318	1375747200
48	5799	1369958400
49	2113	1354924800
50	9309	1393200000
51	5712	1369958400
52	8737	1379548800
53	7183	1402704000
54	2803	1362614400
55	5645	1404259200
56	5686	1374624000
57	4822	1374796800
58	3735	1361232000
59	4	1319155200
60	5996	1400112000
61	1268	1323388800
62	8527	1379030400
63	7679	1390521600
64	6687	1388448000
65	7005	1384905600
66	7229	1374105600
67	734	1316044800
68	6	1389312000
69	5842	1404172800
70	8694	1386892800
71	7118	1402876800
72	5513	1386633600
73	8658	1405468800
74	2016	1396828800
75	7596	1394409600
76	8783	1386806400
77	2382	1366761600
78	5524	1402876800
79	9173	1383696000
80	5393	1349654400
81	3076	1398643200
82	5344	1356134400
83	4331	1397260800
84	3362	1390176000
85	6024	1395014400
86	215	1404259200
87	7946	1371168000
88	6699	1363824000
89	8	1398124800
90	7595	1394928000
91	9476	1384992000
92	3140	1404172800
93	1211	1372204800
94	7808	1374364800
95	10284	1399507200
96	5013	1363651200
97	1057	1378684800
98	4413	1365724800
99	4533	1365465600
100	9842	1402963200
101	594	1381536000
102	3429	1374364800
103	9055	1393372800
104	10139	1404259200
105	8460	1397001600
106	2822	1356652800
107	9	1358985600
108	9	1401408000
109	10015	1402704000
110	4255	1400457600
111	7226	1373846400
112	7532	1373068800
113	3075	1401926400
114	4533	1401408000
115	9	1382918400
116	4487	1377648000
117	3342	1358812800
118	8645	1385337600
119	9239	1394409600
120	10330	1401408000
121	9759	1400889600
122	3529	1340841600
123	7921	1369699200
124	4706	1355702400
125	7311	1400198400
126	4020	1343001600
127	8319	1405987200
128	2961	1315872000
129	8117	1399593600
130	6306	1396656000
131	6785	1359417600
132	6193	1367798400
133	4108	1396915200
134	2769	1361059200
135	9090	1394323200
136	9287	1392681600
137	8770	1398988800
138	9085	1391731200
139	2723	1359849600
140	7574	1383782400
141	3529	1386115200
142	9936	1405468800
143	2801	1361750400
144	2398	1342224000
145	1403	1393632000
146	9779	1399248000
147	7849	1395360000
148	4967	1380758400
149	703	1294963200
150	6992	1394236800
151	8608	1405382400
152	5337	1374537600
153	8661	1388361600
154	7690	1386201600
155	6759	1404432000
156	4449	1385769600
157	1181	1288310400
158	4217	1401580800
159	2642	1394064000
160	1452	1368316800
161	7898	1388361600
162	4427	1351468800
163	7941	1390435200
164	9600	1396224000
165	6676	1378166400
166	5759	1402876800
167	8064	1373673600
168	8770	1397692800
169	5684	1404691200
170	8108	1404864000
171	5628	1361491200
172	6624	1388275200
173	5905	1390435200
174	342	1397692800
175	7686	1369958400
176	9704	1397347200
177	4660	1368662400
178	10223	1400284800
179	7761	1385078400
180	9039	1396483200
181	8299	1391212800
182	8736	1380240000
183	9339	1403740800
184	9243	1399852800
185	9466	1400025600
186	5274	1361577600
187	6960	1386806400
188	5098	1355961600
189	23	1405296000
190	4425	1386979200
191	5965	1391385600
192	5278	1368057600
193	9915	1405382400
194	4174	1365120000
195	5117	1355270400
196	4465	1397001600
197	5322	1401321600
198	4646	1403481600
199	3199	1380412800
200	8467	1389571200
201	9055	1393545600
202	23	1381363200
203	5501	1376352000
204	3232	1364947200
205	3076	1387411200
206	7454	1375401600
207	8081	1404345600
208	3364	1389225600
209	5440	1405209600
210	25	1386028800
211	177	1209945600
212	5415	1372636800
213	9680	1398297600
214	1166	1389052800
215	3052	1319673600
216	43	1397174400
217	8939	1382659200
218	25	1402963200
219	9946	1405814400
220	10133	1402963200
221	4251	1340236800
222	7991	1383955200
223	27	1379116800
224	8146	1385424000
225	27	1398470400
226	10079	1403568000
227	2205	1377475200
228	4854	1371513600
229	27	1398729600
230	7749	1385769600
231	7327	1404864000
232	5905	1402012800
233	9093	1401408000
234	8504	1393286400
235	10255	1402617600
236	2642	1390176000
237	6918	1365379200
238	7680	1393718400
239	9760	1402876800
240	1528	1371081600
241	9512	1398124800
242	7647	1397952000
243	9494	1402272000
244	27	1340236800
245	8108	1387756800
246	8380	1386720000
247	9690	1397606400
248	8941	1404777600
249	3886	1384560000
250	8787	1396224000
251	9831	1404777600
252	8600	1404950400
253	27	1386201600
254	9830	1393891200
255	5732	1405296000
