0	31	978300019
1	120	978298124
2	121	978297018
3	64	978293924
4	9	978241072
5	332	978236075
6	22	978234581
7	64	978228789
8	41	978224859
9	607	978224375
10	120	978218913
11	760	978218568
12	172	978201320
13	788	978200300
14	798	978196103
15	848	978174188
16	892	978158471
17	781	978152203
18	912	978146700
19	48	978143106
20	1035	978138933
21	1063	978134004
22	1114	978133428
23	189	978131551
24	1165	978130612
25	121	978130429
26	607	978128786
27	0	978125194
28	664	978122580
29	332	978121462
30	1266	978120364
31	154	978118666
32	1402	978107833
33	27	978102800
34	142	978100295
35	435	978060955
36	20	978046375
37	508	978044341
38	1520	978043398
39	143	978039263
40	49	978039027
41	62	978038981
42	160	978026305
43	1530	978018357
44	143	977987926
45	1613	977978844
46	400	977978345
47	5	977975030
48	1504	977971591
49	1663	977960565
50	30	977947170
51	429	977946561
52	41	977946355
53	0	977944039
54	428	977939083
55	566	977938555
56	280	977933908
57	380	977933811
58	44	977933555
59	435	977931481
60	1622	977902315
61	934	977900392
62	1933	977899676
63	385	977891212
64	107	977887633
65	48	977885814
66	1107	977883647
67	1592	977882471
68	160	977880950
69	44	977877142
70	526	977875192
71	64	977868032
72	616	977865102
73	731	977862929
74	2021	977850585
75	326	977846589
76	2028	977813470
77	984	977811118
78	1955	977805171
79	107	977786094
80	64	977784261
81	332	977761556
82	375	977717273
83	160	977716318
84	498	977714496
85	329	977695348
86	5	977694356
87	189	977694098
88	1252	977683505
89	607	977682676
90	1754	977665981
91	394	977644647
92	60	977630254
93	276	977628455
94	143	977626542
95	567	977621789
96	361	977621336
97	64	977618854
98	455	977608213
99	44	977593595
100	2108	977577355
101	670	977573924
102	411	977554027
103	607	977546582
104	107	977543482
105	189	977535770
106	2122	977532223
107	156	977527386
108	22	977516186
109	160	977514036
110	48	977511594
111	291	977508385
112	123	977506014
113	276	977505152
114	48	977501165
115	1507	977496266
116	160	977494772
117	131	977492102
118	625	977467306
119	44	977458065
120	120	977457764
121	48	977455149
122	160	977446611
123	566	977445816
124	2211	977444832
125	566	977444209
126	429	977435599
127	189	977434184
128	1791	977433007
129	222	977431200
130	64	977430319
131	2285	977427611
132	99	977421842
133	60	977418237
134	64	977416671
135	0	977421091
136	161	977372344
137	1791	977361985
138	0	977359402
139	41	977358745
140	357	977357372
141	26	977350539
142	728	977350348
143	110	977345267
144	1178	977345215
145	1842	977336700
146	87	977336290
147	158	977333014
148	280	977324985
149	435	977302382
150	1423	977292484
151	2417	977268684
152	2418	977261473
153	242	977259649
154	837	977253188
155	1194	977249208
156	607	977247278
157	1650	977242756
158	48	989966425
159	26	977219644
160	143	977218485
161	5	977218211
162	566	977212039
163	26	977201429
164	120	977198343
165	189	977185699
166	394	977177354
167	581	977176279
168	504	977174785
169	224	977172308
170	703	977166262
171	64	977164765
172	26	977164104
173	590	977149321
174	332	977110395
175	82	977098902
176	44	977098416
177	0	977098352
178	117	977092117
179	1304	977089604
180	23	977087064
181	474	977084542
182	2093	977082955
183	101	977073155
184	60	977066043
185	64	977057705
186	121	977057339
187	332	977031537
188	1245	977028185
189	5	977026636
190	44	977026554
191	188	977023710
192	411	977018624
193	244	977013958
194	160	977009484
195	1380	977004875
196	107	977003680
197	26	976979148
198	107	976976515
199	977	976957366
200	23	976942381
201	2683	976934306
202	48	976928362
203	160	976922527
204	447	976922191
205	1195	976921007
206	64	976917326
207	26	976915640
208	336	976911368
209	380	976910501
210	26	976907675
211	506	976903056
212	816	976900016
213	831	976899401
214	44	976899190
215	64	976861272
216	26	976856267
217	2428	976841739
218	48	976836454
219	911	976836166
220	2227	976834876
221	1423	976833993
222	336	976832292
223	410	976831360
224	1243	976830373
225	332	976830393
226	160	976829473
227	64	976826810
228	48	976820906
229	1490	976819927
230	107	976816191
231	107	976811935
232	703	976793814
233	1422	976772663
234	211	976769997
235	60	976764319
236	172	976760558
237	982	976759798
238	64	976756508
239	160	976754899
240	884	976752903
241	126	976750221
242	2068	976749213
243	64	976734650
244	908	976731973
245	48	976728021
246	982	976727587
247	674	976727018
248	654	976725922
249	193	976724227
250	1200	976712969
251	165	976688099
252	946	976687272
253	918	976682074
254	584	976678397
255	64	976677248
256	26	976672244
257	117	976671359
258	27	976670532
259	358	976669971
260	60	976667311
261	64	976659973
262	1128	976651374
263	26	976649472
264	320	976647755
265	667	976646390
266	64	976643647
267	1195	976640402
268	2039	976639971
269	2782	976638999
270	1089	976634925
271	64	976693880
272	48	976773502
273	26	976593366
274	23	976591335
275	707	976588922
276	5	976586820
277	1847	976585947
278	731	976583226
279	2818	976574586
280	361	976571234
281	99	976570595
282	2476	976570256
283	326	976569705
284	49	976569525
285	27	976568505
286	1411	976568134
287	361	976566820
288	60	976566174
289	121	976564553
290	361	976563865
291	986	976560669
292	0	976559918
293	326	976541839
294	0	976525778
295	107	976519982
296	882	976511213
297	190	976510053
298	143	976506503
299	87	976505179
300	104	976504075
301	64	976503381
302	2387	976503144
303	480	976502368
304	1694	976497112
305	839	976488869
306	48	976485353
307	44	976483270
308	168	976482723
309	466	976477459
310	64	976476710
311	688	976475038
312	64	976474107
313	706	976473041
314	107	976465541
315	1503	976465279
316	10	976460903
317	143	976426440
318	48	976418939
319	332	976418569
320	122	976415299
321	1889	976413268
322	107	976407411
323	64	976406276
324	517	976401052
325	5	976400237
326	2867	976397578
327	48	976395905
328	781	976392792
329	44	976387764
330	345	976385305
331	0	976381435
332	143	976380285
333	123	976377760
334	1257	976362337
335	60	976361228
336	64	976348492
337	236	976343641
338	41	976340676
339	64	976340465
340	87	976338841
341	178	976337649
342	1338	976337186
343	22	976335638
344	1272	976335037
345	48	976333418
346	751	976330013
347	64	976329023
348	193	1005968888
349	60	976326059
350	107	976324086
351	41	976323427
352	371	976323208
353	1537	976322849
354	0	976320590
355	107	976317600
356	721	976317306
357	361	976316785
358	64	976316748
359	64	976315904
360	188	976315638
361	27	976313020
362	1663	976312212
363	265	976310839
364	2222	976310010
365	48	976309187
366	1847	976309076
367	87	976308447
368	326	976308532
369	120	976307266
370	175	976306886
371	372	976305102
372	1176	976304878
373	1194	976304196
374	64	976303638
375	87	976303630
376	2913	976302161
377	2128	976301769
378	411	976300782
379	75	976300520
380	1408	976300551
381	943	976300299
382	0	976300204
383	199	976300207
384	107	976299946
385	437	976299368
386	64	976298892
387	26	976298871
388	2925	976298724
389	988	976298011
