0	232	1397779200
1	6607	1400284800
2	11387	1388966400
3	10620	1400112000
4	11495	1399248000
5	7939	1400544000
6	1	1390435200
7	11785	1393200000
8	1	1379116800
9	3232	1405209600
10	10778	1401235200
11	9691	1394668800
12	6526	1403568000
13	2940	1386201600
14	2	1338076800
15	8786	1367366400
16	10781	1405123200
17	1070	1326240000
18	6687	1399680000
19	11888	1400976000
20	11872	1405036800
21	3	1392163200
22	6776	1292198400
23	7942	1405036800
24	1354	1235606400
25	10378	1392163200
26	2076	1399766400
27	6762	1396828800
28	3579	1388188800
29	1610	1342310400
30	8419	1363564800
31	2157	1385942400
32	8060	1387929600
33	2971	1392076800
34	9116	1394668800
35	776	1397865600
36	10755	1394668800
37	10338	1392595200
38	1212	1362268800
39	5972	1362096000
40	8298	1377475200
41	8869	1367625600
42	9966	1354406400
43	6653	1401062400
44	219	1363824000
45	6	1403136000
46	8730	1393459200
47	11147	1399075200
48	10251	1395273600
49	4898	1392336000
50	10376	1401580800
51	8266	1389225600
52	3689	1398470400
53	10354	1404432000
54	6	1383696000
55	6	1403136000
56	8628	1352505600
57	8298	1397692800
58	2856	1403049600
59	8821	1396224000
60	5295	1403308800
61	6878	1365120000
62	9922	1357430400
63	11141	1388361600
64	4011	1391040000
65	10319	1386201600
66	11569	1405468800
67	11724	1405382400
68	10211	1402531200
69	8042	1399766400
70	8	1388534400
71	343	1405209600
72	10255	1394064000
73	7216	1395273600
74	10949	1378598400
75	11946	1404518400
76	10075	1374192000
77	7014	1389571200
78	2806	1392508800
79	5358	1402617600
80	10682	1402876800
81	5824	1366156800
82	757	1398297600
83	5087	1395446400
84	11706	1399852800
85	4270	1402099200
86	5030	1372118400
87	7029	1305072000
88	8378	1370304000
89	10	1388188800
90	11647	1405728000
91	6752	1386115200
92	9173	1401235200
93	10969	1390348800
94	7330	1396915200
95	3592	1329868800
96	5618	1356220800
97	9126	1388016000
98	11724	1405814400
99	11449	1383264000
100	9124	1385337600
101	6078	1330041600
102	9020	1400544000
103	1538	1332806400
104	8247	1396828800
105	10775	1398816000
106	10121	1380585600
107	9950	1376352000
108	2108	1399420800
109	2829	1402617600
110	3855	1401321600
111	303	1401840000
112	4199	1327622400
113	4331	1384387200
114	3434	1361491200
115	11092	1404000000
116	5518	1397260800
117	9527	1366588800
118	8951	1383696000
119	5742	1397088000
120	9526	1398038400
121	10467	1391817600
122	2634	1353974400
123	1674	1369526400
124	5521	1333929600
125	8082	1364342400
126	5711	1386115200
127	11	1380499200
128	3070	1389398400
129	3916	1389139200
130	868	1362700800
131	10629	1388275200
132	10510	1375920000
133	4904	1391904000
134	12	1386806400
135	11720	1392336000
136	8252	1403222400
137	4334	1404864000
138	11642	1403136000
139	9106	1359849600
140	12	1347494400
141	11797	1404518400
142	6055	1403568000
143	10287	1401148800
144	1413	1379376000
145	2328	1399420800
146	898	1378512000
147	3616	1395187200
148	10606	1383523200
149	5770	1392681600
150	10937	1384732800
151	1422	1371081600
152	4359	1402185600
153	5287	1360368000
154	11824	1404777600
155	10243	1400112000
156	12	1349308800
157	10606	1374796800
158	7330	1394236800
159	142	1405036800
160	4752	1403481600
161	1942	1380153600
162	10823	1387756800
163	10021	1396656000
164	10294	1358640000
165	10999	1391817600
166	7866	1389052800
167	1923	1365379200
168	10993	1389744000
169	7650	1402272000
170	7282	1373500800
171	8059	1389571200
172	2901	1404000000
173	4717	1374192000
174	158	1395792000
175	11219	1399161600
176	2507	1399939200
177	10182	1404345600
178	6262	1393459200
179	1920	1399766400
180	772	1390953600
181	10558	1393113600
182	10055	1395878400
183	7470	1365206400
184	11621	1405296000
185	6078	1384819200
186	11808	1404345600
187	7098	1383004800
188	13	1397001600
189	4435	1389744000
190	8307	1401494400
191	9559	1395273600
192	5388	1398297600
193	9527	1402790400
194	10766	1404518400
195	6360	1398988800
196	11458	1403395200
197	9162	1342224000
198	8833	1387756800
199	5941	1392163200
200	9506	1401840000
201	11769	1404086400
202	1301	1371859200
203	8081	1403308800
204	6255	1387152000
205	1630	1397952000
206	5492	1386028800
207	14	1394323200
208	3690	1396310400
209	9235	1362096000
210	4114	1390953600
211	11922	1396224000
212	9095	1382832000
213	5715	1363478400
214	15	1404864000
215	8738	1377302400
216	2700	1402963200
217	9944	1404345600
218	11855	1400544000
219	3858	1401667200
220	9370	1401580800
221	12031	1400544000
222	9755	1401580800
223	3357	1377820800
224	10033	1394496000
225	9230	1399507200
226	8043	1377302400
227	8247	1401062400
228	9725	1362355200
229	1270	1370736000
230	7059	1360195200
231	8248	1399334400
232	9665	1397779200
233	10248	1403481600
234	6439	1402704000
235	10322	1401667200
236	1674	1364515200
237	11421	1404950400
238	3014	1403913600
239	4836	1366588800
240	972	1402272000
241	10909	1374710400
242	2992	1386374400
243	9531	1391817600
