0	11191	1396224000
1	6049	1378425600
2	10359	1384905600
3	7239	1302825600
4	1927	1368489600
5	1189	1368748800
6	10871	1378857600
7	11253	1391558400
8	8955	1369094400
9	1	1382054400
10	8812	1336694400
11	7460	1311984000
12	7828	1347408000
13	6539	1324684800
14	5258	1310515200
15	7361	1343692800
16	799	1394755200
17	2543	1319155200
18	8836	1378252800
19	6284	1374624000
20	7467	1387324800
21	6191	1312243200
22	3098	1257724800
23	2451	1214092800
24	1085	1234396800
25	7434	1389744000
26	5	1395446400
27	4992	1356393600
28	8813	1371427200
29	2357	1337817600
30	1023	1361059200
31	5	1300060800
32	317	1305417600
33	2419	1323993600
34	7593	1328140800
35	4206	1358294400
36	6819	1370390400
37	7497	1391990400
38	726	1335398400
39	5802	1356825600
40	4448	1340928000
41	8645	1356048000
42	930	1179619200
43	4955	1367366400
44	6	1296000000
45	4270	1238544000
46	2709	1346371200
47	8382	1360195200
48	3649	1358208000
49	6	1357257600
50	5608	1342483200
51	6725	1360972800
52	6324	1394928000
53	6	1369526400
54	4340	1378857600
55	5305	1396310400
56	3045	1329004800
57	6	1378944000
58	1088	1363564800
59	8414	1385424000
60	2703	1308009600
61	7	1344211200
62	7915	1354838400
63	4652	1257984000
64	8	1333670400
65	8298	1380758400
66	4200	1316304000
67	10374	1384992000
68	8364	1386115200
69	5093	1369872000
70	4709	1388448000
71	8	1328486400
72	5412	1352764800
73	8832	1356739200
74	7368	1324512000
75	1092	1229212800
76	4667	1374192000
77	8550	1371859200
78	2469	1367107200
79	4625	1359504000
80	9	1351382400
81	7592	1363219200
82	9665	1385251200
83	5310	1393459200
84	3636	1222128000
85	10	1378684800
86	2647	1358812800
87	1489	1299628800
88	8303	1370304000
89	2542	1366156800
90	1287	1255305600
91	5993	1363132800
92	1235	1383350400
93	5122	1351814400
94	8167	1354233600
95	4681	1318636800
96	3332	1356220800
97	8804	1388016000
98	6433	1289433600
99	10	1359763200
100	9124	1385337600
101	10	1327968000
102	10	1380672000
103	1206	1324512000
104	10	1390089600
105	7722	1382659200
106	10121	1380585600
107	2921	1355356800
108	2198	1389571200
109	10	1382400000
110	10	1377734400
111	1297	1339027200
112	10	1325203200
113	4967	1369872000
114	7085	1361404800
115	3973	1392336000
116	10	1359676800
117	5176	1346025600
118	10	1358899200
119	2694	1357776000
120	9485	1381881600
121	9965	1378425600
122	1975	1353974400
123	6561	1355011200
124	5943	1317513600
125	405	1356912000
126	3617	1315958400
127	2273	1368835200
128	5612	1369008000
129	10335	1364083200
130	3733	1327622400
131	5078	1373328000
132	10135	1375920000
133	9610	1360195200
134	3603	1330646400
135	12	1365033600
136	11295	1381363200
137	83	1394150400
138	4851	1285804800
139	3561	1326326400
140	7874	1332288000
141	10558	1404518400
142	8391	1340841600
