0	0	1397779200
1	5862	1394928000
2	11441	1384992000
3	7593	1392422400
4	9117	1399248000
5	7751	1400544000
6	10871	1378857600
7	1	1392681600
8	8955	1369094400
9	1	1382054400
10	10368	1401235200
11	7838	1388534400
12	6867	1377734400
13	70	1383177600
14	5258	1310515200
15	7905	1359763200
16	5074	1404604800
17	501	1325894400
18	1510	1399680000
19	9947	1400976000
20	11893	1403827200
21	3755	1371686400
22	758	1292198400
23	3098	1404259200
24	54	1235260800
25	10133	1392163200
26	2651	1398902400
27	204	1396828800
28	9713	1385164800
29	1608	1342310400
30	839	1361664000
31	2829	1371427200
32	3646	1370649600
33	771	1392076800
34	8956	1394668800
35	5	1378425600
36	6819	1370390400
37	8769	1392595200
38	8046	1335398400
39	9160	1356825600
40	2044	1377475200
41	8384	1367625600
42	8164	1354060800
43	8042	1395446400
44	1413	1320624000
45	7026	1399852800
46	2777	1379289600
47	3549	1399075200
48	4966	1362614400
49	2531	1392336000
50	6	1400716800
51	8265	1383696000
52	6	1398470400
53	10788	1403913600
54	4340	1378857600
55	5305	1396310400
56	3045	1329004800
57	7908	1393372800
58	6	1400716800
59	9141	1385942400
60	7	1403308800
61	9709	1350000000
62	8628	1357430400
63	10374	1384819200
64	11191	1387670400
65	9	1386201600
66	11619	1404345600
67	11623	1405382400
68	407	1392940800
69	11287	1394323200
70	4709	1388448000
71	20	1403481600
72	8216	1394064000
73	3862	1395273600
74	629	1378598400
75	11973	1402617600
76	4667	1374192000
77	9	1389571200
78	190	1379721600
79	9	1399248000
80	10684	1400112000
81	4525	1365638400
82	1901	1391385600
83	10	1395446400
84	10	1395705600
85	5073	1399075200
86	4255	1372118400
87	5143	1305072000
88	8303	1370304000
89	10081	1378684800
90	12010	1404000000
91	1489	1386115200
92	5798	1400198400
93	8815	1390348800
94	10	1393286400
95	5469	1329350400
96	3332	1356220800
97	8804	1388016000
98	11623	1405641600
99	9548	1383091200
100	2942	1385337600
101	4084	1329091200
102	8254	1400544000
103	10	1332806400
104	2690	1396828800
105	3271	1398816000
106	9527	1380585600
107	9941	1376352000
108	10	1399420800
109	11688	1397174400
110	10758	1395187200
111	6830	1389052800
112	3950	1327622400
113	10	1384387200
114	10	1361491200
115	10769	1404000000
116	663	1386720000
117	404	1366588800
118	9778	1374019200
119	5033	1393545600
120	6725	1398038400
121	7619	1391817600
122	1975	1353974400
123	7772	1359244800
124	1738	1333065600
125	6310	1364342400
126	2445	1386115200
127	7813	1380412800
128	4115	1388361600
129	1405	1388966400
130	6982	1346198400
131	10549	1373328000
132	10135	1375920000
133	8453	1382918400
134	9775	1368748800
135	3791	1375315200
136	5033	1403222400
137	5048	1402099200
138	11643	1397001600
139	5706	1359849600
140	5781	1335398400
141	10558	1404518400
142	4185	1399852800
143	9215	1401148800
144	8756	1378252800
145	10994	1363910400
146	12	1355356800
147	2118	1395187200
148	10227	1383523200
149	389	1370563200
150	10818	1384732800
151	5033	1367280000
152	6532	1399593600
153	4354	1360368000
154	7674	1404777600
155	2647	1400112000
