0	37	978300055
1	71	978298151
2	104	978297039
3	26	978293964
4	321	978241072
5	420	978236122
6	113	978234607
7	486	978228832
8	531	978224859
9	598	978224375
10	567	978219045
11	836	978218568
12	5	978201320
13	168	978200300
14	127	978196126
15	934	978174188
16	971	978158471
17	734	978152203
18	128	978146713
19	246	978143181
20	1165	978138933
21	124	978134004
22	1259	978133428
23	1306	978131551
24	127	978130633
25	1308	978130465
26	715	978128821
27	186	978125218
28	212	978122580
29	392	978121462
30	212	978120364
31	164	978118666
32	23	978107833
33	1599	978102800
34	1632	978100391
35	1661	978060955
36	1052	978046375
37	392	978044383
38	1692	978043398
39	153	978039263
40	1076	978039045
41	0	978038981
42	547	978026321
43	388	978018389
44	1023	977987926
45	790	977978863
46	385	977978345
47	1719	977975030
48	60	977971591
49	1139	977960565
50	246	977947170
51	128	977946561
52	1350	977946355
53	654	977944080
54	795	977939130
55	542	977938555
56	434	977933908
57	1909	977933811
58	44	977933555
59	686	977931481
60	888	977902335
61	246	977900392
62	256	977899676
63	127	977891212
64	113	977887633
65	2146	977885843
66	1131	977883647
67	414	977882471
68	186	977880950
69	291	977877142
70	564	977875192
71	280	977868059
72	124	977865102
73	829	977862929
74	2184	977850614
75	2212	977846589
76	2213	977813490
77	171	977811118
78	1518	977805171
79	64	977786132
80	2174	977784261
81	118	977761627
82	432	977717273
83	171	977716318
84	1142	977714384
85	64	977695498
86	309	977694356
87	113	977694128
88	48	977683540
89	75	977682676
90	292	977665981
91	447	977644647
92	145	977630301
93	1046	977628455
94	153	977626542
95	627	977621789
96	781	977621445
97	1516	977618854
98	2141	977608276
99	775	977593595
100	487	977577355
101	272	977573987
102	1367	977554027
103	1285	977546620
104	1312	977543627
105	321	977535797
106	183	977532223
107	22	977527386
108	44	977516214
109	518	977514036
110	488	977511594
111	87	977508385
112	487	977506014
113	332	977505152
114	737	977501165
115	48	977496305
116	171	977494772
117	934	977492102
118	1695	977467328
119	0	977458103
120	772	977457791
121	127	977480407
122	38	977446611
123	86	977445869
124	1123	977444832
125	64	977444230
126	22	977435599
127	2456	977434184
128	27	977433062
129	2468	977431200
130	44	977430336
131	250	977427611
132	22	977421884
133	735	977418237
134	654	977416671
135	0	977421091
136	168	977372344
137	64	977361985
138	754	977359437
139	431	977358831
140	1241	977357372
141	424	977350539
142	273	977350348
143	41	977345298
144	1401	977345215
145	124	977336700
146	35	977336290
147	434	977333062
148	868	977325014
149	1163	977302382
150	1030	977292484
151	2259	977268702
152	2606	977261473
153	272	977259649
154	669	977253226
155	23	977249249
156	148	977247321
157	1868	977242756
158	89	989966425
159	64	977219674
160	460	977218512
161	5	977218211
162	82	977212039
163	1568	977201518
164	610	977198344
165	23	977185720
166	433	977177378
167	26	977176300
168	1315	977174798
169	246	977172308
170	792	977166262
171	994	977164765
172	720	977164104
173	650	977149321
174	392	977110395
175	218	977098902
176	64	977098466
177	2152	977098393
178	124	977092117
179	2099	977089623
180	2061	977087064
181	531	977084542
182	2233	977082955
183	124	977073155
184	267	977066073
185	2016	977057705
186	1059	977057381
187	392	977031537
188	128	977028191
189	5	977026636
190	1957	977026554
191	2581	977023759
192	1768	977018624
193	1026	977013958
194	531	977009690
195	0	977004875
196	113	977003680
197	642	976979148
198	537	976976515
199	1383	976957387
200	48	976942453
201	2615	976934307
202	568	976928342
203	424	976922564
204	502	976922191
205	1248	976921007
206	1839	976917346
207	41	976915686
208	1691	976911399
209	1267	976910501
210	2077	976907675
211	443	976903056
212	153	976900016
213	130	976899426
214	392	976899294
215	104	976861272
216	64	976856287
217	2837	976841739
218	537	976836454
219	51	976836166
220	2545	976834876
221	775	976833993
222	482	976832307
223	464	976831360
224	1406	976830373
225	568	976830393
226	60	976829508
227	885	976826810
228	612	976820906
229	113	976819949
230	434	976816206
231	1466	976811935
232	64	976793841
233	746	976772663
234	230	976769997
235	1014	976764319
236	64	976760583
237	323	976759798
238	64	976756508
239	392	976754992
240	799	976752903
241	390	976750197
242	183	976749213
243	26	976734681
244	386	976731973
245	1181	976728021
246	1096	976727587
247	940	976727018
248	930	976725922
249	888	976724227
250	1649	976712969
251	211	976688118
252	92	976687272
253	1072	976682074
254	724	976678442
255	73	976677248
256	857	976672244
257	26	976671380
258	434	976670560
259	2172	976669971
260	536	976667311
261	554	976659973
262	1005	976651374
263	1145	976649472
264	771	976647755
265	0	976646410
266	168	976643675
267	128	976640402
268	1815	976639971
269	1592	976638999
270	128	976634925
271	340	976693900
272	144	976773524
273	1083	976593366
274	128	976591335
275	1144	976588922
276	38	976586831
277	72	976585947
278	918	976583226
279	48	976574586
280	714	976571257
281	113	976570656
282	454	976570256
283	386	976569705
284	143	976569526
285	116	976568505
286	168	976568134
287	2038	976566844
288	1083	976566196
289	881	976564577
290	60	976563889
291	489	976560669
292	1730	976559949
293	386	976541839
294	185	976525778
295	1481	976519982
296	664	976511213
297	23	976510053
298	26	976506534
299	811	976505179
300	0	976504075
301	397	976503381
302	22	976503144
303	1126	976502368
304	672	976497112
305	64	976488892
306	48	976485353
307	2613	976483270
308	127	976482756
309	60	976477491
310	27	976476710
311	808	976475038
312	1080	976474107
313	153	976473092
314	153	976465561
315	64	976465327
316	10	976460903
317	595	976426440
318	620	976418939
319	411	976418569
320	64	976415315
321	153	976413268
322	1111	976407411
323	2468	976406276
324	27	976401126
325	5	976400237
326	1976	976397578
327	1149	976395935
328	27	976392792
329	63	976387764
330	27	976385305
331	761	976381459
332	127	976380251
333	27	976377795
334	1075	976362337
335	2	976361253
336	746	976348492
337	1358	976343641
338	1605	976340676
339	607	976340465
