0	25	978824351
1	133	978300174
2	207	978298504
3	139	978294282
4	222	978246585
5	396	978239019
6	74	978234898
7	91	978247143
8	30	978226678
9	659	980638688
10	820	978909052
11	829	978220273
12	844	978202577
13	105	978201317
14	519	978361393
15	929	978174795
16	1009	978161166
17	228	978157434
18	770	994556636
19	641	1009669227
20	1167	978139540
21	1195	991149892
22	934	993707035
23	603	986157459
24	872	978386265
25	352	978385333
26	718	978130092
27	1299	978985335
28	1458	978136554
29	1487	978122183
30	274	978121885
31	1521	978126476
32	635	978985788
33	91	978104692
34	1647	978210919
35	1071	1040545125
36	419	978057358
37	244	978047091
38	1097	978044402
39	1547	978041398
40	303	978041582
41	730	978041996
42	104	978026708
43	472	1004412196
44	1772	977992196
45	1805	977979487
46	381	977978774
47	360	978409441
48	968	978814070
49	86	977961307
50	1595	977948011
51	788	977948475
52	245	977990888
53	1236	977944889
54	171	977948435
55	1864	977939927
56	1109	977936132
57	1719	977942466
58	170	1041968335
59	2055	977932390
60	2063	977903456
61	2119	977970461
62	743	980111457
63	876	977892852
64	693	1041090068
65	41	977886886
66	82	977887126
67	19	991376219
68	485	977882427
69	237	977878348
70	317	977876079
71	156	977869538
72	1148	984369175
73	2055	993339349
74	939	978750501
75	267	989092538
76	807	977814298
77	828	978571371
78	73	977806080
79	123	993780330
80	44	977786694
81	433	978816999
82	1904	977721218
83	177	977717915
84	2091	992325450
85	1867	983319953
86	740	977768358
87	1292	977696618
88	1280	993963368
89	300	993965451
90	153	977666675
91	1396	986711877
92	1105	977633588
93	2298	977628700
94	288	977629537
95	741	980565244
96	121	999717170
97	244	977619823
98	38	994354345
99	1466	977594963
100	2127	977579274
101	2327	1043799175
102	1396	977555973
103	94	1016055781
104	205	977544363
105	112	977536364
106	1673	977534779
107	1015	977528015
108	45	977528296
109	526	977515406
110	514	977513112
111	1662	977508756
112	2271	977507389
113	159	980374273
114	1989	977502018
115	1082	997448812
116	837	978643873
117	143	977502946
118	877	978216413
119	1466	978149909
120	531	977459322
121	217	993446303
122	1901	979678654
123	516	983727215
124	517	977519467
125	165	977445355
126	204	1023070576
127	603	977434498
128	1248	977436556
129	386	977432308
130	726	1039164697
131	502	977429393
132	2451	994795879
133	2214	1022094365
134	15	977417160
135	683	977531422
136	1075	1000870148
137	242	977362502
138	2436	977363000
139	719	993950787
140	1447	977357662
141	939	980559291
