0	31	978300019
1	127	978298124
2	128	978297018
3	64	978293924
4	9	978241072
5	392	978236075
6	22	978234581
7	64	978228789
8	41	978224859
9	669	978224375
10	127	978218913
11	837	978218568
12	186	978201320
13	869	978200300
14	879	978196103
15	416	978174188
16	983	978158471
17	836	978152203
18	1003	978146700
19	48	978143106
20	1168	978138933
21	1074	978134004
22	1277	978133428
23	168	978131551
24	1066	978130612
25	128	978130429
26	669	978128786
27	0	978125194
28	727	978122580
29	1142	978121462
30	1428	978120364
31	113	978118666
32	1155	978107833
33	27	978102800
34	152	978100295
35	489	978060955
36	20	978046375
37	567	978044341
38	27	978043372
39	1703	978039263
40	49	978039027
41	62	978038981
42	171	978026305
43	1604	978018357
44	153	977987926
45	1734	977978844
46	453	977978345
47	427	977975030
48	1287	977971591
49	1883	977960565
50	30	977947170
51	484	977946561
52	41	977946355
53	0	977944039
54	483	977939083
55	2005	977938555
56	326	977933908
57	434	977933811
58	742	977933555
59	489	977931481
60	1202	977902315
61	1024	977900392
62	2135	977899676
63	438	977891212
64	766	977887596
65	48	977885814
66	567	977883558
67	1801	977882471
68	171	977880950
69	44	977877142
70	586	977875192
71	64	977868032
72	678	977865102
73	795	977862929
74	2207	977850585
75	386	977846589
76	2216	977813470
77	1098	977811118
78	2157	977805171
79	113	977786094
80	64	977784261
81	392	977761556
82	1360	977717273
83	683	977716318
84	386	977714384
85	389	977695348
86	682	977694356
87	168	977694098
88	480	977683505
89	669	977682676
90	1959	977665981
91	1097	977644602
92	60	977630254
93	321	977628455
94	1524	977626542
95	983	977621789
96	420	977621336
97	64	977618854
98	511	977608213
99	44	977593595
100	1853	977577355
101	733	977573924
102	465	977554027
103	669	977546582
104	113	977543482
105	168	977535770
106	2338	977532223
107	166	977527386
108	22	977516186
109	171	977514036
110	48	977511594
111	338	977508385
112	131	977506014
113	1266	977505152
114	48	977501165
115	1677	977496266
116	2396	977494772
117	139	977492102
118	688	977467306
119	44	977458065
120	127	977457764
121	48	977455149
122	171	977446611
123	82	977445816
124	2424	977444832
125	82	977444209
126	484	977435599
127	168	977434184
128	1991	977433007
129	244	977431200
130	64	977430319
131	1183	977427611
132	104	977421842
133	60	977418237
134	64	977416671
135	772	977421091
136	174	977372344
137	1991	977361985
138	0	977359402
139	41	977358745
140	417	977357372
141	26	977350539
142	792	977350348
143	116	977345267
144	363	977345215
145	2041	977336700
146	92	977336290
147	169	977333014
148	326	977324985
149	489	977302382
150	1381	977292484
151	1055	977268684
152	1341	977261338
153	1129	977259649
154	919	977253188
155	799	977249208
156	669	977247278
157	2623	977242756
158	48	989966425
159	26	977219644
160	153	977218485
161	27	977218193
162	614	977212039
163	26	977201429
164	127	977198343
165	168	977185699
166	447	977177354
167	641	977176279
168	563	977174785
169	1425	977172308
170	766	977166262
171	64	977164765
172	26	977164104
173	1417	977149321
174	113	977110374
175	86	977098902
176	44	977098416
177	0	977098352
178	1428	977092117
179	1471	977089604
180	23	977087064
181	1999	977084542
182	132	977082955
183	106	977073155
184	60	977066043
185	64	977057705
186	128	977057339
187	2293	977031537
188	1408	977028185
189	27	977026624
190	2777	977026554
191	205	977023710
192	465	977018624
193	274	977013958
194	171	977009484
195	1555	977004875
196	117	977003650
197	26	976979148
198	113	976976515
199	1080	976957366
