0	34	978824330
1	86	978300174
2	182	978298486
3	210	978294282
4	356	978246576
5	400	978238948
6	150	978234874
7	468	978233526
8	514	978226678
9	434	980638633
10	794	978908976
11	661	978220237
12	644	978202563
13	863	978201317
14	533	978212752
15	218	978174795
16	246	978161166
17	465	978157412
18	167	994556598
19	217	1009669181
20	923	978139446
21	321	991149661
22	1296	993707016
23	425	986157437
24	853	978386228
25	164	978384872
26	127	978130092
27	40	978985309
28	202	978136342
29	1485	978122183
30	1264	978121885
31	95	978123925
32	459	978985788
33	870	978104678
34	1509	978104931
35	1543	1040545109
36	808	978057358
37	517	978046603
38	237	978044402
39	1696	978041398
40	38	978041394
41	777	978041982
42	237	978026614
43	729	1004412155
44	1440	977992097
45	1821	977979482
46	417	977978774
47	549	978149424
48	104	978813972
49	1257	977961307
50	274	977948011
51	1524	977948217
52	1938	977988994
53	1319	977944889
54	39	977948415
55	534	977939927
56	147	977936132
57	697	977942466
58	1922	1041968324
59	488	977932390
60	2059	977903456
61	2037	977970432
62	611	980111402
63	104	977892800
64	57	1033335197
65	2145	977886754
66	42	977887088
67	371	991376187
68	460	977882398
69	50	977878322
70	454	977876079
71	18	977869538
72	1040	984282049
73	1646	993339349
74	943	978750501
75	2006	989092538
76	445	977814298
77	83	978571371
78	1368	977805976
79	304	977789531
80	175	977786694
81	991	978816999
82	1026	977721218
83	104	977717867
84	1485	992325450
85	85	983319953
86	78	977768358
87	1308	977696618
88	687	993956351
89	1524	993955015
90	420	977666675
91	1063	986711826
92	1048	977633397
93	715	977628700
94	85	977629537
95	267	980564760
96	723	999717140
97	167	977619823
98	1301	994354345
99	109	977594963
100	776	977579253
101	778	1043799154
102	1094	977555948
103	493	1016055781
104	1071	977544363
105	264	977536364
106	696	977534779
107	2341	977528015
108	721	977528275
109	2058	977515406
110	900	977513112
111	2347	977508756
112	2348	977507339
113	478	980373930
114	1679	977502018
115	1081	997448812
116	1092	977510051
117	52	977502929
118	600	977894763
119	964	978149909
120	8	977459322
121	264	993446275
122	360	979678625
123	2438	983727107
124	495	977445882
125	803	977445331
126	209	1023070563
127	113	977434472
128	126	977436487
129	541	977432308
130	1451	1022388214
131	618	977429393
132	1105	994795708
133	48	1009831378
134	13	977417160
135	561	977531398
136	1168	1000870133
137	979	977362502
138	1336	977362959
139	127	993950787
140	2300	977357662
141	524	980559291
142	103	977351574
143	968	977346658
144	223	977345741
145	1231	1042576408
146	603	977358510
147	578	980194157
148	1676	1011458261
149	631	1015456212
150	2316	998697342
151	791	977269046
152	837	985055174
153	15	977260495
154	662	977257375
155	5	977251663
156	57	1034439335
157	2622	977243417
158	50	989966944
159	2036	1016380953
160	2633	977222411
161	575	982104927
162	1316	978234113
163	3	1016839462
164	666	977200442
165	1253	979378672
166	1230	977181025
167	799	977177073
168	2313	1037432111
169	9	977173730
170	246	977167096
171	218	977164964
172	2719	1026939229
173	713	977150151
174	2494	979938927
175	1363	977099693
176	642	977100421
177	2396	977109382
178	1978	977092935
179	406	997601276
180	479	977090726
181	374	977085692
182	437	1024162893
183	2145	1038970548
184	776	977066852
185	305	977060357
186	2567	977234770
187	493	1011464783
188	1109	977028872
189	1679	977028539
190	1219	977099101
191	2593	1027378820
192	1491	1035343533
193	2235	977020089
194	644	1045358834
195	95	977005540
196	2400	977028998
197	1157	991439451
198	1138	977006421
199	3	976958202
200	2400	996978699
201	2183	976941672
202	2674	976929595
203	792	983857335
204	434	976923897
205	714	976921300
206	860	976917571
207	321	1004229186
208	315	976911810
209	2198	977101164
210	1989	976908132
211	51	976946420
212	814	976900426
213	1432	976901800
214	40	979174987
215	430	976871584
216	891	976856632
217	999	990465431
218	38	976838604
219	244	976998648
220	263	976835274
221	226	976835107
222	390	976906951
223	405	993071690
224	1243	977257414
225	1049	976830818
226	898	976830264
227	952	991622423
228	2033	1046325739
229	2599	976825777
230	1818	1043295045
