0	4359	1400630400
1	0	1389657600
2	6616	1403740800
3	1911	1388102400
4	5532	1365552000
5	7798	1381536000
6	5581	1358467200
7	14	1402358400
8	14	1402185600
9	14	1403481600
10	1	1384905600
11	14	1402185600
12	14	1402358400
13	14	1402531200
14	14	1402531200
15	14	1402012800
16	5404	1353974400
17	6709	1402617600
18	3089	1402012800
19	3277	1385683200
20	5412	1368835200
21	27	1402185600
22	6723	1393027200
23	6382	1379721600
24	7411	1404950400
25	1078	1355961600
26	5298	1384041600
27	2887	1365292800
28	5451	1393977600
29	3335	1398556800
30	6913	1397347200
31	9007	1386028800
32	6269	1405036800
33	5062	1371427200
34	6191	1360281600
35	6686	1356912000
36	9490	1392336000
37	4203	1376956800
38	4144	1365120000
39	9208	1400803200
40	5864	1378252800
41	2298	1350518400
42	6141	1404259200
43	3099	1364601600
44	5906	1388966400
45	5381	1347753600
46	3818	1347321600
47	6267	1369094400
48	5266	1369958400
49	3	1354924800
50	7746	1393200000
51	1703	1369958400
52	8325	1379548800
53	8202	1377993600
54	2021	1362614400
55	5524	1404259200
56	5344	1374624000
57	8253	1374537600
58	3681	1361232000
59	1229	1318550400
60	2035	1400112000
61	4	1323388800
62	1730	1371772800
63	245	1384128000
64	1705	1377734400
65	342	1384905600
66	6983	1371600000
67	5	1316044800
68	4011	1387411200
69	10083	1402531200
70	249	1373328000
71	6907	1400025600
72	6	1386633600
73	5349	1391040000
74	6	1386720000
75	7595	1394409600
76	8056	1379980800
77	1751	1366761600
78	5501	1402876800
79	9119	1383696000
80	5264	1349308800
81	5304	1380758400
82	1511	1290729600
83	8	1397260800
84	8	1390176000
85	8150	1376784000
86	8925	1399593600
87	3310	1371168000
88	4144	1363824000
89	7702	1398038400
90	3362	1378944000
91	8	1365897600
92	6564	1375228800
93	4944	1367366400
94	3780	1362614400
95	855	1381449600
96	3858	1363651200
97	3857	1356307200
98	5527	1363219200
99	4409	1365465600
100	7860	1376697600
101	9	1381536000
102	2837	1374364800
103	7399	1393372800
104	9	1404259200
105	9	1397001600
106	3779	1354579200
107	5181	1358121600
108	8467	1401148800
109	8460	1386979200
110	4070	1400457600
111	7399	1372377600
112	6846	1373068800
113	7350	1391126400
114	3780	1401408000
115	5748	1370736000
116	4124	1377648000
117	2957	1358812800
118	5004	1385337600
119	6106	1394409600
120	7518	1396396800
121	7166	1400889600
122	15	1319241600
123	3645	1348531200
124	2273	1325376000
125	5183	1351123200
126	2913	1316044800
127	9287	1399593600
128	2655	1315872000
129	6521	1376870400
130	9249	1396137600
131	6925	1358294400
132	3417	1367798400
133	15	1390176000
134	1764	1360454400
135	8171	1379894400
136	9554	1391817600
137	7097	1391212800
138	8751	1391731200
139	16	1359590400
140	4822	1367366400
141	4417	1377648000
142	9910	1405468800
143	945	1359072000
144	798	1342224000
145	4773	1387843200
146	6601	1367020800
147	640	1387756800
148	3795	1380758400
149	702	1294963200
150	1741	1394236800
151	6974	1405382400
152	1013	1374537600
153	3746	1388361600
154	7761	1371859200
155	2829	1370304000
156	4374	1385251200
157	1003	1288310400
158	1411	1354060800
159	179	1388275200
160	1321	1368316800
161	7780	1388361600
162	3805	1351468800
163	8322	1389225600
164	9451	1396224000
165	21	1378166400
166	5226	1387756800
167	377	1371427200
168	8661	1394755200
169	5415	1404691200
170	21	1404864000
171	5560	1361491200
172	6789	1368576000
173	1469	1390435200
174	9375	1397606400
175	1613	1292284800
176	22	1397347200
177	22	1363305600
178	9956	1400284800
179	3429	1343433600
180	2450	1396483200
181	8151	1391212800
182	8120	1380240000
183	7574	1379376000
184	3211	1399852800
185	5471	1387756800
186	5181	1361577600
187	1560	1386806400
188	5337	1354579200
189	560	1391040000
190	2821	1386979200
191	7654	1373241600
192	23	1366848000
193	3918	1394755200
194	23	1365120000
195	3980	1355270400
196	4158	1397001600
197	8325	1382140800
198	5043	1402963200
199	4444	1360108800
200	3728	1389225600
201	8135	1393545600
202	3362	1357862400
203	5491	1376352000
204	3199	1364947200
205	595	1383091200
206	3132	1368230400
207	24	1400803200
208	3082	1389225600
209	5160	1405209600
210	8976	1383955200
211	92	1209945600
212	1111	1372636800
213	9658	1398297600
214	578	1388966400
215	2218	1313625600
216	8025	1395964800
217	2907	1358121600
218	4674	1352851200
219	9814	1405296000
220	9861	1401840000
221	2833	1325808000
222	4537	1383955200
223	4362	1362355200
224	27	1385424000
225	8586	1394409600
226	6679	1376265600
227	5609	1376524800
228	3228	1348876800
229	6646	1394323200
230	7350	1385769600
231	1802	1404864000
232	2546	1402012800
233	8502	1401408000
234	8264	1393286400
235	6988	1393632000
236	3804	1385078400
237	4090	1365379200
238	7117	1393718400
239	8034	1402876800
240	5678	1367798400
241	4217	1398124800
242	27	1397952000
243	27	1396137600
244	1384	1297209600
245	8107	1387756800
246	6922	1386720000
247	8710	1397606400
248	8785	1404777600
249	8192	1384041600
250	4417	1396224000
251	9227	1403568000
252	7761	1404950400
253	7194	1375833600
254	9174	1393891200
255	10239	1401926400
256	1654	1384387200
257	7561	1388361600
258	27	1395792000
259	7200	1367193600
260	9430	1392854400
261	27	1365379200
262	4435	1382313600
263	6511	1384387200
264	27	1403568000
265	7923	1372032000
266	27	1400544000
267	1119	1364601600
268	1944	1386374400
269	457	1326412800
270	4360	1394841600
271	2439	1388534400
272	27	1393286400
273	9573	1398211200
274	2738	1403740800
275	7454	1389139200
276	9183	1400025600
277	4278	1391644800
278	3099	1360281600
279	7962	1395792000
280	8392	1395532800
281	5315	1363219200
282	1863	1375228800
283	8107	1383868800
284	2437	1374105600
285	9193	1383609600
286	8612	1403913600
287	2412	1390608000
288	27	1379635200
289	7535	1371600000
290	4734	1374105600
291	4677	1390089600
292	4346	1389744000
293	4107	1372118400
294	3584	1396137600
295	4269	1391472000
296	7594	1403049600
297	2635	1363132800
298	5999	1357430400
299	3696	1354060800
300	7174	1384387200
301	7193	1396224000
302	511	1382313600
303	482	1250121600
304	28	1365897600
305	7303	1368316800
306	7447	1388448000
307	5657	1375401600
308	2489	1320278400
309	28	1377216000
310	245	1380931200
311	8193	1397520000
312	8058	1377475200
313	6160	1361923200
314	4674	1373500800
315	7639	1375488000
316	6886	1390608000
317	75	1302307200
318	293	1390089600
319	9287	1398643200
320	1600	1303257600
321	8637	1388188800
322	3191	1357689600
323	7759	1393372800
324	8339	1386028800
325	5032	1357948800
326	6944	1395619200
327	30	1226361600
328	4693	1374537600
329	5599	1358121600
330	6209	1404777600
331	1352	1342656000
332	1420	1396742400
333	5954	1390003200
334	3041	1329868800
335	5140	1359417600
336	1083	1399075200
337	1280	1309305600
338	6172	1401408000
339	1462	1364083200
340	8156	1383436800
341	5599	1381881600
342	31	1382400000
343	6177	1363046400
344	4874	1341964800
345	7773	1364860800
346	9883	1398297600
347	7334	1368835200
348	7635	1405900800
349	3346	1347753600
350	513	1398124800
351	7955	1383782400
352	1876	1371600000
353	2618	1359417600
354	578	1384387200
355	9329	1392076800
356	100	1402099200
357	7181	1389744000
358	5123	1361145600
359	1196	1313280000
360	3199	1355443200
361	4287	1393113600
362	5895	1364169600
363	4417	1379376000
364	4875	1359590400
365	2034	1388016000
366	9959	1392595200
367	2359	1376179200
368	142	1355184000
369	5534	1398124800
370	2701	1358208000
371	5524	1390348800
372	9181	1395014400
373	1340	1388016000
374	9733	1405900800
375	7967	1376179200
376	9167	1399507200
377	63	1384560000
378	7674	1389571200
379	7466	1388448000
380	7179	1372464000
381	3889	1359763200
382	4986	1376352000
383	4308	1389139200
384	8806	1383004800
385	5599	1404777600
386	4420	1365120000
387	10027	1395878400
388	2703	1351555200
389	9988	1395532800
390	1748	1306281600
391	1601	1310083200
392	9679	1393977600
393	3684	1332288000
394	9171	1397001600
395	9293	1383955200
396	839	1378080000
397	8107	1390262400
398	5110	1343952000
399	4715	1348444800
400	9597	1395878400
401	40	1386374400
402	5182	1377302400
403	6381	1372291200
404	4217	1350950400
405	8378	1391644800
406	2646	1379462400
407	41	1382832000
408	8671	1396137600
409	9215	1396310400
410	8180	1378512000
411	1126	1337040000
412	1763	1385942400
413	8117	1403481600
414	2990	1359072000
415	1822	1326844800
416	5855	1386633600
417	8492	1402963200
418	9597	1394064000
419	3076	1347667200
420	8108	1399852800
421	8757	1387756800
