0	5452	1385856000
1	791	1371600000
2	8898	1403740800
3	0	1382313600
4	5457	1359849600
5	4359	1371254400
6	5581	1358467200
7	1	1380067200
8	1	1396483200
9	13	1397347200
10	5353	1356480000
11	1	1386201600
12	1	1380240000
13	1	1392940800
14	13	1397779200
15	1	1377388800
16	6849	1353888000
17	2	1348012800
18	3994	1343174400
19	3406	1355443200
20	703	1335225600
21	4384	1338336000
22	9398	1387411200
23	6715	1379721600
24	2237	1363737600
25	4590	1355011200
26	87	1229904000
27	1211	1356998400
28	1954	1371254400
29	2559	1361664000
30	6959	1397347200
31	2673	1353888000
32	381	1268784000
33	4034	1354147200
34	1157	1292371200
35	6686	1356912000
36	1674	1357776000
37	2	1360195200
38	2837	1358553600
39	1935	1331078400
40	5864	1378252800
41	3208	1343520000
42	393	1297209600
43	3099	1364601600
44	2539	1359417600
45	3	1296604800
46	2036	1328140800
47	1731	1324080000
48	2771	1360886400
49	1128	1353369600
50	2298	1356652800
51	5712	1369958400
52	3	1339718400
53	2170	1328140800
54	2045	1327276800
55	2352	1376352000
56	1550	1336780800
57	4	1350950400
58	2744	1355961600
59	1754	1306886400
60	5996	1400112000
61	1731	1318291200
62	5963	1361318400
63	325	1359072000
64	2228	1319587200
65	1859	1354579200
66	5510	1368144000
67	2929	1314662400
68	8107	1382659200
69	7583	1376524800
70	4649	1355184000
71	7305	1368403200
72	5800	1360540800
73	3398	1343779200
74	1511	1300060800
75	7886	1371772800
76	94	1367452800
77	1073	1305676800
78	1649	1309392000
79	7	1314576000
80	2154	1300492800
81	7	1313712000
82	1511	1290729600
83	4749	1387929600
84	6070	1363478400
85	9	1343001600
86	3140	1364601600
87	7946	1371168000
88	2642	1351123200
89	570	1315612800
90	4197	1361664000
91	6895	1356220800
92	4564	1366243200
93	5256	1356652800
94	5628	1362268800
95	4707	1375228800
96	727	1356825600
97	3857	1356307200
98	1987	1312848000
99	3710	1365292800
100	6035	1348444800
101	4854	1375228800
102	3429	1374364800
103	560	1361404800
104	4255	1363910400
105	666	1358812800
106	3779	1354579200
107	5652	1354492800
108	603	1277424000
109	3199	1379721600
110	4255	1400457600
111	5278	1360972800
112	1138	1301270400
113	3218	1323302400
114	3515	1385337600
115	5748	1370736000
116	4487	1377648000
117	637	1348358400
118	5679	1366761600
119	9239	1394409600
120	3850	1391731200
121	5579	1393113600
122	2230	1308787200
123	996	1307059200
124	2655	1320451200
125	15	1317945600
126	933	1292198400
127	1299	1292284800
128	2961	1315872000
129	1556	1311811200
130	2655	1318291200
131	15	1312070400
132	3835	1335571200
133	8222	1389052800
134	3492	1341187200
135	16	1356393600
136	16	1390262400
137	1759	1309219200
138	6605	1375315200
139	5613	1359331200
140	227	1325116800
141	2670	1330560000
142	86	1223769600
143	3057	1357689600
144	17	1325980800
145	4695	1357171200
146	17	1251331200
147	901	1311292800
148	4967	1380758400
149	703	1294963200
150	18	1263168000
151	647	1260403200
152	18	1262822400
153	1429	1317600000
154	870	1316304000
155	1471	1291852800
156	19	1312156800
157	250	1236038400
158	20	1281139200
159	360	1238976000
160	2298	1306713600
161	20	1291680000
162	20	1291075200
163	5326	1347580800
164	1071	1356652800
165	342	1330732800
166	342	1374710400
167	7820	1370822400
168	7792	1383436800
169	5684	1404691200
170	2788	1377129600
171	5628	1361491200
172	590	1355616000
173	4217	1386892800
174	9375	1397606400
175	21	1290124800
176	2500	1306368000
177	1503	1332720000
178	22	1342742400
179	22	1331164800
180	3908	1374796800
181	1493	1374364800
182	22	1305763200
183	2220	1358812800
184	9243	1399852800
185	22	1365984000
186	5274	1361577600
187	22	1298851200
188	22	1352851200
189	3764	1347062400
190	4444	1359331200
191	5548	1357344000
192	3278	1359936000
193	3918	1394755200
194	5702	1355184000
195	5117	1355270400
196	8224	1387238400
197	3324	1357689600
198	4071	1348358400
199	1910	1322697600
200	7415	1379548800
201	3199	1369008000
202	3290	1357776000
203	5501	1376352000
204	3232	1364947200
205	5956	1362528000
206	7629	1366934400
207	1457	1325635200
208	3364	1389225600
209	5440	1405209600
210	3788	1368230400
211	25	1185840000
212	25	1269302400
213	958	1277251200
214	1407	1294358400
215	25	1141344000
216	25	1267574400
217	244	1228780800
218	2345	1326326400
219	52	1141257600
220	26	1095552000
221	569	1289260800
