0	5316	1400630400
1	4359	1372636800
2	6616	1403740800
3	4112	1383004800
4	5419	1359849600
5	3417	1371254400
6	4228	1358467200
7	12	1398211200
8	13	1398038400
9	1	1397347200
10	4706	1356480000
11	10	1396569600
12	13	1397174400
13	12	1398902400
14	12	1397779200
15	13	1397606400
16	6073	1353888000
17	2471	1359331200
18	5182	1370563200
19	342	1355443200
20	6988	1368835200
21	4336	1354752000
22	5633	1387411200
23	6382	1379721600
24	2	1363737600
25	4591	1355184000
26	3561	1354838400
27	2887	1365292800
28	5320	1373587200
29	2388	1361664000
30	6913	1397347200
31	6284	1356825600
32	2	1375401600
33	3516	1354147200
34	1073	1292371200
35	4417	1356912000
36	8360	1390694400
37	7024	1360540800
38	9245	1365120000
39	3521	1355788800
40	4968	1378252800
41	3106	1343520000
42	302	1389398400
43	2948	1364601600
44	2	1359417600
45	5497	1347753600
46	1731	1328140800
47	3	1342569600
48	1272	1360886400
49	1272	1353628800
50	1272	1356652800
51	1703	1369958400
52	8332	1378598400
53	3776	1347148800
54	2157	1327363200
55	1574	1376352000
56	4	1337644800
57	5719	1370390400
58	1138	1355961600
59	1110	1307059200
60	2035	1400112000
61	1138	1318291200
62	5798	1361318400
63	245	1384128000
64	5	1345852800
65	514	1354579200
66	5235	1368144000
67	2663	1315785600
68	5297	1384905600
69	5248	1376524800
70	3860	1355184000
71	5393	1368403200
72	5209	1360540800
73	4968	1344470400
74	7746	1376611200
75	7421	1371772800
76	8483	1379635200
77	1053	1305676800
78	7	1309392000
79	5315	1366761600
80	2446	1306886400
81	6109	1363219200
82	1299	1290729600
83	4317	1387929600
84	5387	1363478400
85	4968	1366761600
86	5226	1367798400
87	3310	1371168000
88	6699	1363824000
89	7702	1398038400
90	946	1361664000
91	3780	1356220800
92	3002	1366243200
93	5180	1356652800
94	4144	1362268800
95	1958	1375228800
96	5013	1363651200
97	3492	1356307200
98	1611	1315612800
99	1819	1365292800
100	4828	1348963200
101	3076	1375228800
102	2837	1374364800
103	9	1373241600
104	4070	1363910400
105	3037	1389052800
106	9	1354579200
107	5486	1354492800
108	4080	1354752000
109	2815	1379721600
110	4070	1400457600
111	4374	1360972800
112	1629	1305158400
113	22	1323302400
114	1637	1385337600
115	5204	1370736000
116	4124	1377648000
117	3342	1358812800
118	5064	1374883200
119	6106	1394409600
120	2966	1391731200
121	6691	1397260800
122	2249	1315612800
123	15	1318291200
124	3215	1325203200
125	2822	1332892800
126	15	1312848000
127	1290	1292976000
128	2655	1315872000
129	2249	1314230400
130	2443	1318291200
131	2249	1312761600
132	3117	1340496000
133	3278	1389052800
134	578	1341187200
135	7435	1367971200
136	9554	1391817600
137	184	1323388800
138	5322	1375315200
139	4045	1359331200
140	92	1325116800
141	3147	1362614400
142	400	1225756800
143	2533	1357689600
144	2398	1342224000
145	3575	1357171200
146	2787	1350432000
147	603	1311292800
148	3795	1380758400
149	702	1294963200
150	702	1268956800
151	18	1260403200
152	5353	1364256000
153	2969	1320019200
154	19	1316304000
155	19	1320537600
156	326	1366934400
157	870	1281312000
158	1250	1312502400
159	535	1243814400
160	8753	1367884800
161	6586	1360972800
162	4427	1351468800
163	4135	1349740800
164	389	1357603200
165	7941	1374883200
166	6391	1380672000
167	21	1370822400
168	7465	1383436800
169	5415	1404691200
170	594	1377129600
171	5560	1361491200
172	6789	1368576000
173	21	1386892800
174	5746	1397606400
175	1613	1292284800
176	5411	1356048000
177	1575	1354838400
178	5641	1355788800
179	3676	1332547200
180	22	1374796800
181	22	1374364800
182	936	1305849600
183	578	1358812800
184	3211	1399852800
185	4454	1381449600
186	5181	1361577600
187	249	1357257600
188	5337	1354579200
189	3076	1360886400
190	3892	1359331200
191	3366	1358380800
192	3780	1364860800
193	1403	1394755200
194	5177	1355184000
195	3980	1355270400
196	7941	1387238400
197	23	1357689600
198	1542	1368057600
199	6412	1359936000
200	3728	1389225600
201	2229	1369008000
202	3362	1357862400
203	5491	1376352000
204	3199	1364947200
205	5599	1362528000
206	7403	1366934400
207	3027	1370649600
208	3082	1389225600
209	5160	1405209600
210	6452	1380499200
211	177	1209945600
212	996	1315612800
213	871	1282003200
214	676	1294358400
215	693	1252281600
216	1566	1390435200
217	195	1243987200
218	2807	1329868800
219	92	1173830400
220	2702	1316563200
221	445	1289260800
222	3303	1367798400
223	2096	1300665600
224	4838	1347667200
225	7713	1388966400
226	27	1357516800
227	1598	1376265600
228	378	1348617600
229	6627	1394323200
230	3962	1348876800
231	7327	1404864000
232	27	1360800000
233	5493	1364083200
234	8264	1393286400
235	5028	1344384000
236	6848	1377561600
237	4090	1365379200
238	3263	1350345600
239	8860	1389052800
240	2517	1360886400
241	249	1373241600
242	4764	1365033600
243	5204	1358294400
244	249	1296777600
245	2821	1367193600
246	6922	1386720000
247	8710	1397606400
248	8785	1404777600
249	596	1367712000
250	2168	1328572800
251	2588	1377561600
252	7761	1404950400
253	4860	1362960000
254	9830	1393891200
255	1108	1309651200
256	1344	1384387200
257	8100	1381795200
258	555	1354060800
259	1414	1297036800
260	5563	1364860800
261	4109	1363046400
262	4028	1348444800
263	27	1360886400
264	3999	1356134400
265	291	1355616000
266	2596	1374192000
267	6582	1362960000
268	7992	1383955200
269	424	1238803200
270	2311	1353888000
271	4251	1370390400
272	3248	1362268800
273	2039	1339459200
274	4995	1403481600
275	27	1389052800
276	2815	1398816000
277	5412	1377043200
278	4027	1360281600
279	4542	1362614400
280	3541	1327795200
281	2412	1363219200
282	6841	1354233600
283	8107	1383868800
284	2437	1374105600
285	6684	1357776000
286	422	1246060800
287	578	1354492800
288	5855	1355961600
289	7535	1371600000
290	640	1372896000
291	865	1374105600
292	487	1319500800
293	3962	1361491200
294	4420	1358467200
295	4269	1391472000
296	7594	1403049600
297	2635	1363132800
298	1959	1309910400
299	1576	1353888000
300	2102	1305417600
301	327	1205539200
302	6581	1382313600
303	28	1200528000
304	4670	1360713600
305	6476	1360713600
306	9192	1386460800
307	160	1258848000
308	1158	1305158400
309	6044	1373500800
310	383	1323129600
311	1215	1289952000
312	229	1170806400
313	29	1107475200
314	6472	1363564800
315	30	1171584000
316	377	1375488000
317	75	1302307200
318	10252	1390089600
319	1815	1298332800
320	1138	1302652800
321	5042	1359158400
322	813	1266364800
323	253	1240099200
324	2178	1350691200
325	2989	1346716800
326	2721	1330128000
327	305	1222992000
328	794	1362268800
329	2257	1305849600
330	70	1238889600
331	30	1309132800
332	1144	1361923200
333	5692	1349827200
334	30	1323820800
335	5140	1359417600
336	4632	1399075200
337	221	1303171200
338	518	1364256000
339	1501	1316131200
340	7906	1366416000
341	616	1283904000
342	281	1376265600
343	1576	1351123200
344	889	1264723200
345	7773	1364860800
346	38	1074729600
347	110	1135468800
348	249	1397433600
349	3338	1347753600
350	1728	1355443200
351	1674	1382313600
352	33	1278201600
353	4217	1352332800
354	3175	1349568000
355	1138	1294617600
356	10329	1400025600
357	5214	1358121600
358	3684	1335139200
359	2157	1311033600
360	34	1332288000
361	34	1353456000
362	4374	1359331200
363	2472	1321747200
364	34	1257120000
365	792	1264118400
366	9959	1392595200
367	839	1335139200
368	142	1355184000
369	2837	1370995200
370	34	1294531200
371	5542	1378857600
372	774	1354492800
373	460	1335484800
374	8923	1400025600
375	7967	1376179200
376	1941	1324080000
377	249	1370217600
378	35	1353456000
379	9027	1388448000
380	35	1364256000
381	3889	1359763200
382	36	1367452800
383	827	1383091200
384	694	1262217600
385	3396	1367193600
386	36	1363564800
387	523	1242777600
388	4938	1350950400
389	368	1284940800
390	612	1245888000
391	506	1227052800
392	5895	1368230400
393	1369	1290816000
394	131	1156896000
395	1617	1317427200
396	71	1129334400
397	493	1257465600
398	5438	1342396800
399	131	1151020800
400	6654	1383091200
401	9103	1380412800
402	5175	1375920000
403	778	1355788800
404	4148	1350950400
405	40	1311811200
406	2974	1375228800
407	487	1331337600
408	8430	1384905600
409	4217	1333152000
410	1719	1365120000
411	434	1314576000
412	42	1290643200
413	680	1265155200
414	1957	1357516800
415	343	1232064000
416	3338	1321142400
417	532	1297900800
418	5677	1361923200
419	249	1330473600
420	43	1262044800
421	725	1312416000
422	43	1339977600
423	43	1203379200
424	417	1247356800
425	4673	1341964800
426	2314	1330473600
427	5918	1353974400
428	7111	1395705600
429	43	1252108800
430	4910	1358899200
431	4217	1372723200
432	258	1392422400
433	2058	1352764800
434	412	1359676800
435	3551	1323648000
436	1443	1335312000
437	7812	1371168000
438	5752	1362700800
439	43	1247616000
440	43	1386547200
441	1720	1329782400
442	419	1290729600
443	87	1139270400
444	43	1233878400
445	1745	1308009600
446	43	1349827200
447	44	1107043200
448	89	1124323200
449	154	1152316800
450	1380	1336521600
451	709	1339545600
452	3342	1325721600
453	45	1221523200
454	7206	1377561600
455	123	1143158400
456	136	1154390400
457	46	1101513600
458	6783	1374364800
459	212	1181088000
460	84	1147219200
461	2815	1318291200
462	47	1386633600
463	3135	1322092800
464	47	1199750400
465	6453	1384905600
466	444	1242172800
467	5782	1362009600
468	910	1279497600
469	2643	1341100800
470	8231	1381017600
471	4419	1369008000
472	48	1373068800
473	80	1179792000
474	3502	1329177600
475	222	1226620800
476	307	1228953600
477	91	1239580800
478	3144	1401580800
479	2965	1366675200
480	6113	1404691200
481	1066	1296172800
482	104	1326499200
483	1957	1327017600
484	51	1292457600
485	8477	1367366400
486	2828	1316044800
487	3584	1387065600
488	3869	1360713600
489	4221	1337644800
490	8694	1382227200
491	4688	1343260800
492	952	1313884800
493	6334	1354924800
494	177	1258934400
495	1974	1363824000
496	5666	1360800000
498	52	1302048000
499	6220	1349827200
500	1336	1329696000
501	5757	1389052800
502	9287	1393545600
503	6797	1355011200
504	1847	1337817600
505	66	1105401600
506	52	1302480000
507	241	1282089600
508	52	1304380800
509	52	1201737600
510	149	1217808000
511	52	1199664000
512	102	1160956800
513	244	1204416000
514	1604	1293062400
515	9090	1403222400
516	5599	1371859200
517	2815	1317686400
518	5272	1360454400
519	238	1241136000
520	3831	1356307200
521	10017	1399507200
522	377	1345766400
523	8755	1381190400
524	6117	1370649600
525	5482	1378080000
526	53	1394236800
527	10013	1399852800
528	3886	1363219200
529	8792	1378771200
530	5782	1359676800
531	1947	1296432000
532	54	1325980800
533	103	1156032000
534	701	1286928000
535	1656	1368057600
536	161	1154304000
537	71	1137024000
538	1929	1275436800
539	4217	1340064000
540	2345	1311206400
541	135	1375401600
542	55	1107648000
543	2434	1312761600
544	5599	1358035200
545	2102	1364688000
546	422	1258243200
547	701	1272931200
548	195	1185494400
549	7112	1371686400
550	55	1108771200
551	2770	1329955200
552	1432	1386460800
553	4982	1356048000
554	939	1326326400
555	1556	1370390400
556	578	1320105600
557	5692	1350691200
558	2613	1316044800
559	89	1118620800
560	89	1380758400
561	343	1282435200
562	4074	1362960000
563	3367	1354492800
564	733	1263945600
565	6206	1374192000
566	1336	1311292800
567	146	1235260800
568	59	1134864000
569	8631	1384128000
571	3324	1343606400
572	6602	1357257600
573	4102	1357516800
574	182	1376956800
575	821	1277769600
576	1255	1298160000
577	5065	1355788800
578	609	1261958400
579	4830	1361750400
580	106	1156377600
581	2403	1323734400
582	1094	1279670400
583	118	1133740800
584	160	1228435200
585	110	1137110400
586	5671	1397952000
587	2446	1311811200
588	4332	1336003200
589	199	1196640000
590	5690	1350172800
591	170	1204848000
592	1832	1294444800
593	3152	1393545600
594	87	1149379200
595	413	1262563200
596	1386	1290384000
597	353	1222905600
598	989	1316649600
599	3270	1324857600
600	3059	1364169600
601	7113	1359676800
602	670	1361664000
603	63	1360454400
604	3170	1359936000
605	5204	1346371200
606	4399	1400630400
607	1040	1286150400
608	4330	1400198400
609	2981	1400112000
610	64	1333411200
611	278	1319587200
612	65	1337817600
613	343	1238284800
614	628	1255996800
615	393	1251072000
616	9699	1337299200
617	1446	1284508800
618	1704	1293062400
619	708	1249257600
620	911	1303516800
621	4060	1360627200
622	6043	1357603200
623	67	1153612800
624	2870	1322438400
626	989	1385164800
627	805	1327276800
628	2159	1376092800
629	2866	1318982400
630	7143	1364947200
631	69	1282089600
632	2021	1319328000
633	5807	1349481600
634	69	1394150400
635	429	1360368000
636	3208	1357430400
637	3042	1358121600
638	5896	1394668800
639	110	1137369600
640	3076	1395187200
641	2515	1363478400
642	70	1173916800
643	5367	1364083200
644	2108	1382745600
645	793	1303862400
646	70	1215993600
647	3138	1333065600
648	7886	1375833600
